"job","method","n","rep","d_x","d_z","r2","sp","precision","recall","f1","accuracy","coverage","tp","fp","fn","tn","unres_tp","unres_tn","status"
60,"LiNGAM",1024,8,80,80,0.666666666666667,0.75,0.540540540540541,0.0127145581691036,0.0248447204968944,0.503164556962025,1,20,17,1553,1570,0,0,"ok"
60,"PC",1024,8,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"ASCEND",1024,9,80,80,0.666666666666667,0.75,NA,0,NA,0.630063291139241,1,0,0,1169,1991,0,0,"ok"
60,"CBL",1024,9,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"GES",1024,9,80,80,0.666666666666667,0.75,0.433333333333333,0.0111206159110351,0.0216847372810676,0.62879746835443,1,13,17,1156,1974,0,0,"ok"
60,"LiNGAM",1024,9,80,80,0.666666666666667,0.75,0.363636363636364,0.00684345594525235,0.0134340890008396,0.628164556962025,1,8,14,1161,1977,0,0,"ok"
60,"PC",1024,9,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"ASCEND",1024,10,80,80,0.666666666666667,0.75,NA,0,NA,0.56993670886076,1,0,0,1359,1801,0,0,"ok"
60,"CBL",1024,10,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"GES",1024,10,80,80,0.666666666666667,0.75,0.470588235294118,0.00588668138337013,0.0116279069767442,0.569620253164557,1,8,9,1351,1792,0,0,"ok"
60,"LiNGAM",1024,10,80,80,0.666666666666667,0.75,0.444444444444444,0.0176600441501104,0.0339702760084926,0.568037974683544,1,24,30,1335,1771,0,0,"ok"
60,"PC",1024,10,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"ASCEND",1024,11,80,80,0.666666666666667,0.75,NA,0,NA,0.553164556962025,1,0,0,1412,1748,0,0,"ok"
60,"CBL",1024,11,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"GES",1024,11,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"LiNGAM",1024,11,80,80,0.666666666666667,0.75,0.521739130434783,0.0084985835694051,0.0167247386759582,0.553481012658228,1,12,11,1400,1737,0,0,"ok"
60,"PC",1024,11,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"ASCEND",1024,12,80,80,0.666666666666667,0.75,NA,0,NA,0.597784810126582,1,0,0,1271,1889,0,0,"ok"
60,"CBL",1024,12,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"GES",1024,12,80,80,0.666666666666667,0.75,0.340909090909091,0.011801730920535,0.0228136882129278,0.593354430379747,1,15,29,1256,1860,0,0,"ok"
60,"LiNGAM",1024,12,80,80,0.666666666666667,0.75,0.5,0.013375295043273,0.0260536398467433,0.597784810126582,1,17,17,1254,1872,0,0,"ok"
60,"PC",1024,12,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"ASCEND",1024,13,80,80,0.666666666666667,0.75,NA,0,NA,0.584810126582278,1,0,0,1312,1848,0,0,"ok"
60,"CBL",1024,13,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"GES",1024,13,80,80,0.666666666666667,0.75,0.333333333333333,0.00838414634146342,0.0163568773234201,0.581329113924051,1,11,22,1301,1826,0,0,"ok"
60,"LiNGAM",1024,13,80,80,0.666666666666667,0.75,0.333333333333333,0.0038109756097561,0.00753579502637528,0.583227848101266,1,5,10,1307,1838,0,0,"ok"
60,"PC",1024,13,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"ASCEND",1024,14,80,80,0.666666666666667,0.75,NA,0,NA,0.546835443037975,1,0,0,1432,1728,0,0,"ok"
60,"CBL",1024,14,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"GES",1024,14,80,80,0.666666666666667,0.75,0.5,0.00698324022346369,0.0137741046831956,0.546835443037975,1,10,10,1422,1718,0,0,"ok"
60,"LiNGAM",1024,14,80,80,0.666666666666667,0.75,0.714285714285714,0.00698324022346369,0.0138312586445367,0.54873417721519,1,10,4,1422,1724,0,0,"ok"
60,"PC",1024,14,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"ASCEND",1024,15,80,80,0.666666666666667,0.75,NA,0,NA,0.629113924050633,1,0,0,1172,1988,0,0,"ok"
60,"CBL",1024,15,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"GES",1024,15,80,80,0.666666666666667,0.75,0.340909090909091,0.0127986348122867,0.0246710526315789,0.624683544303797,1,15,29,1157,1959,0,0,"ok"
60,"LiNGAM",1024,15,80,80,0.666666666666667,0.75,0.576923076923077,0.0127986348122867,0.0250417362270451,0.630379746835443,1,15,11,1157,1977,0,0,"ok"
60,"PC",1024,15,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"ASCEND",512,1,80,80,0.666666666666667,0.75,NA,0,NA,0.558227848101266,1,0,0,1396,1764,0,0,"ok"
60,"CBL",512,1,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"GES",512,1,80,80,0.666666666666667,0.75,0.346153846153846,0.00644699140401146,0.0126582278481013,0.555696202531646,1,9,17,1387,1747,0,0,"ok"
60,"LiNGAM",512,1,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"PC",512,1,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"ASCEND",512,2,80,80,0.666666666666667,0.75,NA,0,NA,0.530063291139241,1,0,0,1485,1675,0,0,"ok"
60,"CBL",512,2,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"GES",512,2,80,80,0.666666666666667,0.75,0.361702127659574,0.0114478114478114,0.0221932114882507,0.525949367088608,1,17,30,1468,1645,0,0,"ok"
60,"LiNGAM",512,2,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"PC",512,2,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"ASCEND",512,3,80,80,0.666666666666667,0.75,NA,0,NA,0.55379746835443,1,0,0,1410,1750,0,0,"ok"
60,"CBL",512,3,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"GES",512,3,80,80,0.666666666666667,0.75,0.464788732394366,0.0234042553191489,0.0445644834571236,0.552215189873418,1,33,38,1377,1712,0,0,"ok"
60,"LiNGAM",512,3,80,80,0.666666666666667,0.75,0.529411764705882,0.0127659574468085,0.0249307479224377,0.554430379746835,1,18,16,1392,1734,0,0,"ok"
60,"PC",512,3,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"ASCEND",512,4,80,80,0.666666666666667,0.75,NA,0,NA,0.559810126582278,1,0,0,1391,1769,0,0,"ok"
60,"CBL",512,4,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"GES",512,4,80,80,0.666666666666667,0.75,0.571428571428571,0.0287562904385334,0.054757015742642,0.562974683544304,1,40,30,1351,1739,0,0,"ok"
60,"LiNGAM",512,4,80,80,0.666666666666667,0.75,0.333333333333333,0.00575125808770669,0.0113074204946996,0.557278481012658,1,8,16,1383,1753,0,0,"ok"
60,"PC",512,4,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"ASCEND",512,5,80,80,0.666666666666667,0.75,NA,0,NA,0.616772151898734,1,0,0,1211,1949,0,0,"ok"
60,"CBL",512,5,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"GES",512,5,80,80,0.666666666666667,0.75,0.431372549019608,0.0181668042939719,0.03486529318542,0.614556962025317,1,22,29,1189,1920,0,0,"ok"
60,"LiNGAM",512,5,80,80,0.666666666666667,0.75,0.36,0.0074318744838976,0.0145631067961165,0.614556962025317,1,9,16,1202,1933,0,0,"ok"
60,"PC",512,5,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"ASCEND",512,6,80,80,0.666666666666667,0.75,NA,0,NA,0.587974683544304,1,0,0,1302,1858,0,0,"ok"
60,"CBL",512,6,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"GES",512,6,80,80,0.666666666666667,0.75,0.397058823529412,0.0207373271889401,0.0394160583941606,0.583544303797468,1,27,41,1275,1817,0,0,"ok"
60,"LiNGAM",512,6,80,80,0.666666666666667,0.75,0.416666666666667,0.0115207373271889,0.0224215246636771,0.586075949367089,1,15,21,1287,1837,0,0,"ok"
60,"PC",512,6,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"ASCEND",512,7,80,80,0.666666666666667,0.75,NA,0,NA,0.579430379746835,1,0,0,1329,1831,0,0,"ok"
60,"CBL",512,7,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"GES",512,7,80,80,0.666666666666667,0.75,0.6,0.0316027088036117,0.0600428877769836,0.583860759493671,1,42,28,1287,1803,0,0,"ok"
60,"LiNGAM",512,7,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"PC",512,7,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"ASCEND",512,8,80,80,0.666666666666667,0.75,NA,0,NA,0.705379746835443,1,0,0,931,2229,0,0,"ok"
60,"CBL",512,8,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"GES",512,8,80,80,0.666666666666667,0.75,0.204545454545455,0.00966702470461869,0.0184615384615385,0.697151898734177,1,9,35,922,2194,0,0,"ok"
60,"LiNGAM",512,8,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"PC",512,8,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"ASCEND",512,9,80,80,0.666666666666667,0.75,NA,0,NA,0.59873417721519,1,0,0,1268,1892,0,0,"ok"
60,"CBL",512,9,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"GES",512,9,80,80,0.666666666666667,0.75,0.417910447761194,0.0220820189274448,0.0419475655430712,0.595253164556962,1,28,39,1240,1853,0,0,"ok"
60,"LiNGAM",512,9,80,80,0.666666666666667,0.75,0.605263157894737,0.0181388012618297,0.0352220520673813,0.60126582278481,1,23,15,1245,1877,0,0,"ok"
60,"PC",512,9,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"ASCEND",512,10,80,80,0.666666666666667,0.75,NA,0,NA,0.565506329113924,1,0,0,1373,1787,0,0,"ok"
60,"CBL",512,10,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"GES",512,10,80,80,0.666666666666667,0.75,0.381578947368421,0.0211216314639476,0.0400276052449965,0.559810126582278,1,29,47,1344,1740,0,0,"ok"
60,"LiNGAM",512,10,80,80,0.666666666666667,0.75,0.428571428571429,0.00873998543335761,0.0171306209850107,0.564240506329114,1,12,16,1361,1771,0,0,"ok"
60,"PC",512,10,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"ASCEND",512,11,80,80,0.666666666666667,0.75,NA,0,NA,0.54493670886076,1,0,0,1438,1722,0,0,"ok"
60,"CBL",512,11,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"GES",512,11,80,80,0.666666666666667,0.75,0.478260869565217,0.0229485396383866,0.0437956204379562,0.543987341772152,1,33,36,1405,1686,0,0,"ok"
60,"LiNGAM",512,11,80,80,0.666666666666667,0.75,0.470588235294118,0.00556328233657858,0.0109965635738832,0.544620253164557,1,8,9,1430,1713,0,0,"ok"
60,"PC",512,11,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"ASCEND",512,12,80,80,0.666666666666667,0.75,NA,0,NA,0.569303797468354,1,0,0,1361,1799,0,0,"ok"
60,"CBL",512,12,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"GES",512,12,80,80,0.666666666666667,0.75,0.358974358974359,0.0102865540044085,0.02,0.565822784810127,1,14,25,1347,1774,0,0,"ok"
60,"LiNGAM",512,12,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"PC",512,12,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"ASCEND",512,13,80,80,0.666666666666667,0.75,NA,0,NA,0.591642924976258,0.999683544303797,0,0,1290,1869,0,1,"ok"
60,"CBL",512,13,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"GES",512,13,80,80,0.666666666666667,0.75,0.32258064516129,0.0155038759689922,0.029585798816568,0.584810126582278,1,20,42,1270,1828,0,0,"ok"
60,"LiNGAM",512,13,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"PC",512,13,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"ASCEND",512,14,80,80,0.666666666666667,0.75,NA,0,NA,0.552848101265823,1,0,0,1413,1747,0,0,"ok"
60,"CBL",512,14,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"GES",512,14,80,80,0.666666666666667,0.75,0.5,0.0141542816702052,0.0275292498279422,0.552848101265823,1,20,20,1393,1727,0,0,"ok"
60,"LiNGAM",512,14,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"PC",512,14,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"ASCEND",512,15,80,80,0.666666666666667,0.75,NA,0,NA,0.572151898734177,1,0,0,1352,1808,0,0,"ok"
60,"CBL",512,15,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"GES",512,15,80,80,0.666666666666667,0.75,0.5,0.0177514792899408,0.0342857142857143,0.572151898734177,1,24,24,1328,1784,0,0,"ok"
60,"LiNGAM",512,15,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"PC",512,15,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"ASCEND",512,16,80,80,0.666666666666667,0.75,NA,0,NA,0.500316455696203,1,0,0,1579,1581,0,0,"ok"
60,"CBL",512,16,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"GES",512,16,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"LiNGAM",512,16,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"PC",512,16,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"ASCEND",512,17,80,80,0.666666666666667,0.75,NA,0,NA,0.54493670886076,1,0,0,1438,1722,0,0,"ok"
60,"CBL",512,17,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"GES",512,17,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"LiNGAM",512,17,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"PC",512,17,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"ASCEND",512,18,80,80,0.666666666666667,0.75,NA,0,NA,0.582594936708861,1,0,0,1319,1841,0,0,"ok"
60,"CBL",512,18,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"GES",512,18,80,80,0.666666666666667,0.75,0.422222222222222,0.0144048521607278,0.0278592375366569,0.580379746835443,1,19,26,1300,1815,0,0,"ok"
60,"LiNGAM",512,18,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"PC",512,18,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"ASCEND",512,19,80,80,0.666666666666667,0.75,NA,0,NA,0.551898734177215,1,0,0,1416,1744,0,0,"ok"
60,"CBL",512,19,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"GES",512,19,80,80,0.666666666666667,0.75,0.356435643564356,0.0254237288135593,0.047462096242584,0.542721518987342,1,36,65,1380,1679,0,0,"ok"
60,"LiNGAM",512,19,80,80,0.666666666666667,0.75,0.3125,0.00706214689265537,0.0138121546961326,0.548101265822785,1,10,22,1406,1722,0,0,"ok"
60,"PC",512,19,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"ASCEND",512,20,80,80,0.666666666666667,0.75,NA,0,NA,0.594936708860759,1,0,0,1280,1880,0,0,"ok"
60,"CBL",512,20,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"GES",512,20,80,80,0.666666666666667,0.75,0.450980392156863,0.01796875,0.0345604808414726,0.593354430379747,1,23,28,1257,1852,0,0,"ok"
60,"LiNGAM",512,20,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"PC",512,20,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
61,"ASCEND",1024,1,80,80,0.75,0.5,NA,0,NA,0.612025316455696,1,0,0,1226,1934,0,0,"ok"
61,"CBL",1024,1,80,80,0.75,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
61,"GES",1024,1,80,80,0.75,0.5,0.355555555555556,0.0130505709624796,0.025177025963808,0.607911392405063,1,16,29,1210,1905,0,0,"ok"
61,"LiNGAM",1024,1,80,80,0.75,0.5,0.392857142857143,0.00897226753670473,0.0175438596491228,0.610126582278481,1,11,17,1215,1917,0,0,"ok"
61,"PC",1024,1,80,80,0.75,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
61,"ASCEND",1024,2,80,80,0.75,0.5,NA,0,NA,0.60253164556962,1,0,0,1256,1904,0,0,"ok"
61,"CBL",1024,2,80,80,0.75,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
61,"GES",1024,2,80,80,0.75,0.5,0.4,0.00955414012738853,0.0186625194401244,0.600632911392405,1,12,18,1244,1886,0,0,"ok"
61,"LiNGAM",1024,2,80,80,0.75,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
61,"PC",1024,2,80,80,0.75,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
61,"ASCEND",1024,3,80,80,0.75,0.5,NA,0,NA,0.563291139240506,1,0,0,1380,1780,0,0,"ok"
61,"CBL",1024,3,80,80,0.75,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
61,"GES",1024,3,80,80,0.75,0.5,0.391304347826087,0.00652173913043478,0.0128296507483963,0.561708860759494,1,9,14,1371,1766,0,0,"ok"
61,"LiNGAM",1024,3,80,80,0.75,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
61,"PC",1024,3,80,80,0.75,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
61,"ASCEND",1024,4,80,80,0.75,0.5,NA,0,NA,0.521835443037975,1,0,0,1511,1649,0,0,"ok"
61,"CBL",1024,4,80,80,0.75,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
61,"GES",1024,4,80,80,0.75,0.5,0.529411764705882,0.00595632031767042,0.0117801047120419,0.522151898734177,1,9,8,1502,1641,0,0,"ok"
61,"LiNGAM",1024,4,80,80,0.75,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
61,"PC",1024,4,80,80,0.75,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
61,"ASCEND",1024,5,80,80,0.75,0.5,NA,0,NA,0.567405063291139,1,0,0,1367,1793,0,0,"ok"
61,"CBL",1024,5,80,80,0.75,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
61,"GES",1024,5,80,80,0.75,0.5,0.333333333333333,0.00804681784930505,0.0157142857142857,0.563924050632911,1,11,22,1356,1771,0,0,"ok"
61,"LiNGAM",1024,5,80,80,0.75,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
61,"PC",1024,5,80,80,0.75,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
61,"ASCEND",1024,6,80,80,0.75,0.5,NA,0,NA,0.460443037974684,1,0,0,1705,1455,0,0,"ok"
61,"CBL",1024,6,80,80,0.75,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
61,"GES",1024,6,80,80,0.75,0.5,0.533333333333333,0.0093841642228739,0.0184438040345821,0.461075949367089,1,16,14,1689,1441,0,0,"ok"
61,"LiNGAM",1024,6,80,80,0.75,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
61,"PC",1024,6,80,80,0.75,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
61,"ASCEND",512,1,80,80,0.75,0.5,NA,0,NA,0.515189873417721,1,0,0,1532,1628,0,0,"ok"
61,"CBL",512,1,80,80,0.75,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
61,"GES",512,1,80,80,0.75,0.5,0.464285714285714,0.00848563968668407,0.0166666666666667,0.514556962025316,1,13,15,1519,1613,0,0,"ok"
61,"LiNGAM",512,1,80,80,0.75,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
61,"PC",512,1,80,80,0.75,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
61,"ASCEND",512,2,80,80,0.75,0.5,NA,0,NA,0.514240506329114,1,0,0,1535,1625,0,0,"ok"
61,"CBL",512,2,80,80,0.75,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
61,"GES",512,2,80,80,0.75,0.5,0.575471698113208,0.0397394136807818,0.0743449116392444,0.519303797468354,1,61,45,1474,1580,0,0,"ok"
61,"LiNGAM",512,2,80,80,0.75,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
61,"PC",512,2,80,80,0.75,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
61,"ASCEND",512,3,80,80,0.75,0.5,NA,0,NA,0.530379746835443,1,0,0,1484,1676,0,0,"ok"
61,"CBL",512,3,80,80,0.75,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
61,"GES",512,3,80,80,0.75,0.5,0.413793103448276,0.0161725067385445,0.0311284046692607,0.527215189873418,1,24,34,1460,1642,0,0,"ok"
61,"LiNGAM",512,3,80,80,0.75,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
61,"PC",512,3,80,80,0.75,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
61,"ASCEND",512,4,80,80,0.75,0.5,NA,0,NA,0.619620253164557,1,0,0,1202,1958,0,0,"ok"
61,"CBL",512,4,80,80,0.75,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
61,"GES",512,4,80,80,0.75,0.5,0.423728813559322,0.0207986688851913,0.0396510705789056,0.616772151898734,1,25,34,1177,1924,0,0,"ok"
61,"LiNGAM",512,4,80,80,0.75,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
61,"PC",512,4,80,80,0.75,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
61,"ASCEND",512,5,80,80,0.75,0.5,NA,0,NA,0.492721518987342,1,0,0,1603,1557,0,0,"ok"
61,"CBL",512,5,80,80,0.75,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
61,"GES",512,5,80,80,0.75,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
61,"LiNGAM",512,5,80,80,0.75,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
61,"PC",512,5,80,80,0.75,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
61,"ASCEND",512,6,80,80,0.75,0.5,NA,0,NA,0.513607594936709,1,0,0,1537,1623,0,0,"ok"
61,"CBL",512,6,80,80,0.75,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
61,"GES",512,6,80,80,0.75,0.5,0.337662337662338,0.0169160702667534,0.0322180916976456,0.505696202531646,1,26,51,1511,1572,0,0,"ok"
61,"LiNGAM",512,6,80,80,0.75,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
61,"PC",512,6,80,80,0.75,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
61,"ASCEND",512,7,80,80,0.75,0.5,NA,0,NA,0.509177215189873,1,0,0,1551,1609,0,0,"ok"
61,"CBL",512,7,80,80,0.75,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
61,"GES",512,7,80,80,0.75,0.5,0.457627118644068,0.0174081237911025,0.0335403726708075,0.507594936708861,1,27,32,1524,1577,0,0,"ok"
61,"LiNGAM",512,7,80,80,0.75,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
61,"PC",512,7,80,80,0.75,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
