method,n,sp,r2,rep,K_true,K_match,aupr_base,coverage,aupr,auroc,f1,precision,recall,direction_acc,runtime_s
ARACNE,2000,0.9,0.5,46,39,14,0.371428571428571,1,0.371428571428571,0.5,0.226415094339623,0.428571428571429,0.153846153846154,,70.9689364433289
WGCNA,2000,0.9,0.5,46,39,14,0.371428571428571,1,0.376668085815083,0.531080031080031,0.150943396226415,0.285714285714286,0.102564102564103,,0.557968139648438
ASCEND,2000,0.9,0.5,47,30,18,0.285714285714286,0.990476190476191,0.640293485666381,0.746,0.625,0.833333333333333,0.5,0.777777777777778,0.152234077453613
GENIE3,2000,0.9,0.5,47,30,18,0.285714285714286,1,0.542610487143569,0.630222222222222,0.416666666666667,0.555555555555556,0.333333333333333,,109.763826370239
ARACNE,2000,0.9,0.5,47,30,18,0.285714285714286,1,0.285714285714286,0.5,0.416666666666667,0.555555555555556,0.333333333333333,,70.5678038597107
WGCNA,2000,0.9,0.5,47,30,18,0.285714285714286,1,0.312504265886898,0.529333333333333,0.208333333333333,0.277777777777778,0.166666666666667,,0.64397931098938
ASCEND,2000,0.9,0.5,48,23,17,0.219047619047619,0.990476190476191,0.578541144475394,0.755567338282078,0.65,0.764705882352941,0.565217391304348,0.647058823529412,0.1851806640625
GENIE3,2000,0.9,0.5,48,23,17,0.219047619047619,1,0.534509861738373,0.76458112407211,0.4,0.470588235294118,0.347826086956522,,118.279036521912
ARACNE,2000,0.9,0.5,48,23,17,0.219047619047619,1,0.219047619047619,0.5,0.15,0.176470588235294,0.130434782608696,,71.0629687309265
WGCNA,2000,0.9,0.5,48,23,17,0.219047619047619,1,0.239266413958043,0.533404029692471,0.2,0.235294117647059,0.173913043478261,,0.551108598709106
ASCEND,2000,0.9,0.5,49,14,6,0.133333333333333,0.990476190476191,0.490403293222293,0.70839874411303,0.5,0.833333333333333,0.357142857142857,0.666666666666667,0.145296573638916
GENIE3,2000,0.9,0.5,49,14,6,0.133333333333333,1,0.327102417879008,0.648351648351648,0.3,0.5,0.214285714285714,,107.822721242905
ARACNE,2000,0.9,0.5,49,14,6,0.133333333333333,1,0.133333333333333,0.5,,0,0,,70.6176064014435
WGCNA,2000,0.9,0.5,49,14,6,0.133333333333333,1,0.210178148858878,0.534536891679749,0.2,0.333333333333333,0.142857142857143,,0.550965547561646
ASCEND,2000,0.9,0.5,50,11,3,0.104761904761905,1,0.399853773257839,0.636363636363636,0.428571428571429,1,0.272727272727273,1,0.141399145126343
GENIE3,2000,0.9,0.5,50,11,3,0.104761904761905,1,0.499230927377738,0.773694390715667,0.428571428571429,1,0.272727272727273,,130.689924955368
ARACNE,2000,0.9,0.5,50,11,3,0.104761904761905,1,0.104761904761905,0.5,,0,0,,76.8664801120758
WGCNA,2000,0.9,0.5,50,11,3,0.104761904761905,1,0.0919823169164027,0.555125725338491,,0,0,,0.57460355758667
ASCEND,2000,0.9,0.7,1,15,13,0.142857142857143,1,0.601277680383331,0.816666666666667,0.714285714285714,0.769230769230769,0.666666666666667,0.769230769230769,0.233526706695557
GENIE3,2000,0.9,0.7,1,15,13,0.142857142857143,1,0.392771303904815,0.663703703703704,0.357142857142857,0.384615384615385,0.333333333333333,,130.920301198959
ARACNE,2000,0.9,0.7,1,15,13,0.142857142857143,1,0.142857142857143,0.5,0.214285714285714,0.230769230769231,0.2,,88.0729501247406
WGCNA,2000,0.9,0.7,1,15,13,0.142857142857143,1,0.336232601783401,0.671851851851852,0.285714285714286,0.307692307692308,0.266666666666667,,0.616760492324829
ASCEND,2000,0.9,0.7,2,15,13,0.142857142857143,1,0.307728790699228,0.661111111111111,0.428571428571429,0.461538461538462,0.4,0.461538461538462,0.282330751419067
GENIE3,2000,0.9,0.7,2,15,13,0.142857142857143,1,0.573766056745869,0.813333333333333,0.5,0.538461538461538,0.466666666666667,,130.350822210312
ARACNE,2000,0.9,0.7,2,15,13,0.142857142857143,1,0.142857142857143,0.5,,0,0,,87.4517905712128
WGCNA,2000,0.9,0.7,2,15,13,0.142857142857143,1,0.348971800049539,0.582222222222222,0.285714285714286,0.307692307692308,0.266666666666667,,0.616859912872315
ASCEND,2000,0.9,0.7,3,22,6,0.20952380952381,1,0.496034804515523,0.636363636363636,0.428571428571429,1,0.272727272727273,0.833333333333333,0.338268518447876
GENIE3,2000,0.9,0.7,3,22,6,0.20952380952381,1,0.382641003423976,0.670865279299014,0.214285714285714,0.5,0.136363636363636,,128.289447546005
ARACNE,2000,0.9,0.7,3,22,6,0.20952380952381,1,0.20952380952381,0.5,0.0714285714285714,0.166666666666667,0.0454545454545455,,85.7485451698303
WGCNA,2000,0.9,0.7,3,22,6,0.20952380952381,1,0.258363529024372,0.515881708652793,0.142857142857143,0.333333333333333,0.0909090909090909,,0.703965187072754
ASCEND,2000,0.9,0.7,4,13,7,0.123809523809524,1,0.650529474714534,0.769230769230769,0.7,1,0.538461538461538,1,0.281060457229614
GENIE3,2000,0.9,0.7,4,13,7,0.123809523809524,1,0.146452487605939,0.545986622073579,0.1,0.142857142857143,0.0769230769230769,,127.960054159164
ARACNE,2000,0.9,0.7,4,13,7,0.123809523809524,1,0.123809523809524,0.5,0.1,0.142857142857143,0.0769230769230769,,86.6951432228088
WGCNA,2000,0.9,0.7,4,13,7,0.123809523809524,1,0.111953661438007,0.523411371237458,,0,0,,0.713817834854126
ASCEND,2000,0.9,0.7,5,13,14,0.123809523809524,1,0.812230643420477,0.95066889632107,0.888888888888889,0.857142857142857,0.923076923076923,0.857142857142857,0.370191335678101
GENIE3,2000,0.9,0.7,5,13,14,0.123809523809524,1,0.437991001114072,0.74247491638796,0.296296296296296,0.285714285714286,0.307692307692308,,129.217275857925
ARACNE,2000,0.9,0.7,5,13,14,0.123809523809524,1,0.123809523809524,0.5,0.148148148148148,0.142857142857143,0.153846153846154,,85.891241312027
WGCNA,2000,0.9,0.7,5,13,14,0.123809523809524,1,0.108242076783333,0.523411371237458,0.0740740740740741,0.0714285714285714,0.0769230769230769,,0.656368017196655
ASCEND,2000,0.9,0.7,6,31,29,0.295238095238095,0.990476190476191,0.534379812551369,0.72972972972973,0.6,0.620689655172414,0.580645161290323,0.517241379310345,0.400429487228394
GENIE3,2000,0.9,0.7,6,31,29,0.295238095238095,1,0.577353549535295,0.738884045335658,0.533333333333333,0.551724137931035,0.516129032258065,,128.295024871826
ARACNE,2000,0.9,0.7,6,31,29,0.295238095238095,1,0.295238095238095,0.5,0.366666666666667,0.379310344827586,0.354838709677419,,86.0941967964172
WGCNA,2000,0.9,0.7,6,31,29,0.295238095238095,1,0.413204942460793,0.608108108108108,0.366666666666667,0.379310344827586,0.354838709677419,,0.710498094558716
ASCEND,2000,0.9,0.7,7,17,16,0.161904761904762,1,0.776750556084989,0.900401069518717,0.848484848484848,0.875,0.823529411764706,0.875,0.663410663604736
GENIE3,2000,0.9,0.7,7,17,16,0.161904761904762,1,0.592534055549827,0.826871657754011,0.545454545454546,0.5625,0.529411764705882,,173.864021539688
ARACNE,2000,0.9,0.7,7,17,16,0.161904761904762,1,0.161904761904762,0.5,0.121212121212121,0.125,0.117647058823529,,156.363829612732
WGCNA,2000,0.9,0.7,7,17,16,0.161904761904762,1,0.342090792045126,0.582887700534759,0.242424242424242,0.25,0.235294117647059,,1.02209186553955
ASCEND,2000,0.9,0.7,8,21,5,0.2,1,0.294801403879022,0.55952380952381,0.230769230769231,0.6,0.142857142857143,0.6,0.49434757232666
GENIE3,2000,0.9,0.7,8,21,5,0.2,1,0.435417590025285,0.740362811791383,0.230769230769231,0.6,0.142857142857143,,171.928370714188
ARACNE,2000,0.9,0.7,8,21,5,0.2,1,0.2,0.5,,0,0,,155.767770528793
WGCNA,2000,0.9,0.7,8,21,5,0.2,1,0.240848962395164,0.544784580498866,0.0769230769230769,0.2,0.0476190476190476,,1.24382710456848
ASCEND,2000,0.9,0.7,9,15,7,0.142857142857143,0.990476190476191,0.53435631502922,0.727407407407407,0.545454545454546,0.857142857142857,0.4,0.857142857142857,0.578935861587524
GENIE3,2000,0.9,0.7,9,15,7,0.142857142857143,1,0.382289201069762,0.705925925925926,0.363636363636364,0.571428571428571,0.266666666666667,,169.149144172668
ARACNE,2000,0.9,0.7,9,15,7,0.142857142857143,1,0.142857142857143,0.5,0.181818181818182,0.285714285714286,0.133333333333333,,155.477553367615
WGCNA,2000,0.9,0.7,9,15,7,0.142857142857143,1,0.313461885465029,0.631851851851852,0.272727272727273,0.428571428571429,0.2,,1.39390325546265
ASCEND,2000,0.9,0.7,10,7,0,0.0666666666666667,1,0.0666666666666667,0.5,,,0,,0.516816854476929
GENIE3,2000,0.9,0.7,10,7,0,0.0666666666666667,1,0.374369949019977,0.822157434402332,,,0,,169.163567781448
ARACNE,2000,0.9,0.7,10,7,0,0.0666666666666667,1,0.0666666666666667,0.5,,,0,,156.491525173187
WGCNA,2000,0.9,0.7,10,7,0,0.0666666666666667,1,0.0806120730164984,0.514577259475219,,,0,,1.2942373752594
ASCEND,2000,0.9,0.7,11,10,8,0.0952380952380952,1,0.526691905395376,0.789473684210526,0.666666666666667,0.75,0.6,0.75,0.438079357147217
GENIE3,2000,0.9,0.7,11,10,8,0.0952380952380952,1,0.374725292184403,0.801052631578947,0.222222222222222,0.25,0.2,,171.527540922165
ARACNE,2000,0.9,0.7,11,10,8,0.0952380952380952,1,0.0952380952380952,0.5,,0,0,,155.391450881958
WGCNA,2000,0.9,0.7,11,10,8,0.0952380952380952,1,0.153547759774127,0.538947368421053,0.333333333333333,0.375,0.3,,1.25584316253662
ASCEND,2000,0.9,0.7,12,27,8,0.257142857142857,0.980952380952381,0.536220227039809,0.659781576448243,0.4,0.875,0.259259259259259,0.75,0.606187343597412
GENIE3,2000,0.9,0.7,12,27,8,0.257142857142857,1,0.435671809323562,0.692307692307692,0.171428571428571,0.375,0.111111111111111,,168.218744754791
ARACNE,2000,0.9,0.7,12,27,8,0.257142857142857,1,0.257142857142857,0.5,0.285714285714286,0.625,0.185185185185185,,156.201948881149
WGCNA,2000,0.9,0.7,12,27,8,0.257142857142857,1,0.318027053265333,0.616809116809117,0.114285714285714,0.25,0.0740740740740741,,1.34339547157288
ASCEND,2000,0.9,0.7,13,14,7,0.133333333333333,0.990476190476191,0.435575236661667,0.702511773940345,0.476190476190476,0.714285714285714,0.357142857142857,0.571428571428571,0.504579544067383
GENIE3,2000,0.9,0.7,13,14,7,0.133333333333333,1,0.597042883444128,0.861852433281005,0.476190476190476,0.714285714285714,0.357142857142857,,169.082369565964
ARACNE,2000,0.9,0.7,13,14,7,0.133333333333333,1,0.133333333333333,0.5,,0,0,,155.109275341034
WGCNA,2000,0.9,0.7,13,14,7,0.133333333333333,1,0.240249425835856,0.54552590266876,0.19047619047619,0.285714285714286,0.142857142857143,,1.39545917510986
ASCEND,2000,0.9,0.7,14,22,23,0.20952380952381,1,0.283128336171767,0.591456736035049,0.355555555555556,0.347826086956522,0.363636363636364,0.347826086956522,0.657212495803833
GENIE3,2000,0.9,0.7,14,22,23,0.20952380952381,1,0.51859203089768,0.65881708652793,0.488888888888889,0.478260869565217,0.5,,171.459835290909
ARACNE,2000,0.9,0.7,14,22,23,0.20952380952381,1,0.20952380952381,0.5,0.133333333333333,0.130434782608696,0.136363636363636,,155.505388498306
WGCNA,2000,0.9,0.7,14,22,23,0.20952380952381,1,0.178169703067878,0.595837897042716,0.133333333333333,0.130434782608696,0.136363636363636,,1.32826042175293
ASCEND,2000,0.9,0.7,15,25,21,0.238095238095238,0.961904761904762,0.761944292552129,0.87625,0.782608695652174,0.857142857142857,0.72,0.761904761904762,0.65634298324585
GENIE3,2000,0.9,0.7,15,25,21,0.238095238095238,1,0.590489394766879,0.7425,0.608695652173913,0.666666666666667,0.56,,169.563342809677
ARACNE,2000,0.9,0.7,15,25,21,0.238095238095238,1,0.238095238095238,0.5,0.304347826086957,0.333333333333333,0.28,,156.561314821243
WGCNA,2000,0.9,0.7,15,25,21,0.238095238095238,1,0.450422341053109,0.684,0.521739130434783,0.571428571428571,0.48,,1.40282559394836
ASCEND,2000,0.9,0.7,16,11,5,0.104761904761905,1,0.565323211585273,0.727272727272727,0.625,1,0.454545454545455,1,0.211634397506714
GENIE3,2000,0.9,0.7,16,11,5,0.104761904761905,1,0.439718968113683,0.735009671179884,0.375,0.6,0.272727272727273,,130.55429816246
ARACNE,2000,0.9,0.7,16,11,5,0.104761904761905,1,0.104761904761905,0.5,0.125,0.2,0.0909090909090909,,86.340678691864
WGCNA,2000,0.9,0.7,16,11,5,0.104761904761905,1,0.284572404478675,0.589941972920696,0.25,0.4,0.181818181818182,,0.680197238922119
ASCEND,2000,0.9,0.7,17,17,11,0.161904761904762,0.990476190476191,0.695410769976794,0.817513368983957,0.714285714285714,0.909090909090909,0.588235294117647,0.818181818181818,0.498943567276001
GENIE3,2000,0.9,0.7,17,17,11,0.161904761904762,1,0.434947779691688,0.793449197860963,0.214285714285714,0.272727272727273,0.176470588235294,,173.655044317245
ARACNE,2000,0.9,0.7,17,17,11,0.161904761904762,1,0.161904761904762,0.5,0.214285714285714,0.272727272727273,0.176470588235294,,156.908709049225
WGCNA,2000,0.9,0.7,17,17,11,0.161904761904762,1,0.137620341395068,0.585561497326203,,0,0,,1.03544807434082
ASCEND,2000,0.9,0.7,18,10,4,0.0952380952380952,0.980952380952381,0.583696363358118,0.746842105263158,0.571428571428572,1,0.4,1,0.478435277938843
GENIE3,2000,0.9,0.7,18,10,4,0.0952380952380952,1,0.436766244037623,0.725263157894737,0.428571428571428,0.75,0.3,,172.024478912354
ARACNE,2000,0.9,0.7,18,10,4,0.0952380952380952,1,0.0952380952380952,0.5,,0,0,,155.079381227493
WGCNA,2000,0.9,0.7,18,10,4,0.0952380952380952,1,0.110407621517738,0.546315789473684,,0,0,,1.25578093528748
ASCEND,2000,0.9,0.7,19,9,8,0.0857142857142857,1,0.725451245734479,0.883680555555556,0.823529411764706,0.875,0.777777777777778,0.875,0.209574699401855
GENIE3,2000,0.9,0.7,19,9,8,0.0857142857142857,1,0.249690939079713,0.740740740740741,0.117647058823529,0.125,0.111111111111111,,130.397897720337
ARACNE,2000,0.9,0.7,19,9,8,0.0857142857142857,1,0.0857142857142857,0.5,0.235294117647059,0.25,0.222222222222222,,86.6621479988098
WGCNA,2000,0.9,0.7,19,9,8,0.0857142857142857,1,0.157080138108905,0.662037037037037,0.235294117647059,0.25,0.222222222222222,,0.677293539047241
ASCEND,2000,0.9,0.7,20,23,12,0.219047619047619,1,0.377295592732579,0.62168610816543,0.4,0.583333333333333,0.304347826086957,0.583333333333333,0.574698925018311
GENIE3,2000,0.9,0.7,20,23,12,0.219047619047619,1,0.486342634434842,0.718451749734889,0.4,0.583333333333333,0.304347826086957,,172.077938318253
ARACNE,2000,0.9,0.7,20,23,12,0.219047619047619,1,0.219047619047619,0.5,0.114285714285714,0.166666666666667,0.0869565217391304,,156.235133886337
WGCNA,2000,0.9,0.7,20,23,12,0.219047619047619,1,0.314600190520075,0.637327677624602,0.285714285714286,0.416666666666667,0.217391304347826,,1.10928654670715
ASCEND,2000,0.9,0.7,21,21,19,0.2,1,0.725944865965197,0.863095238095238,0.8,0.842105263157895,0.761904761904762,0.842105263157895,0.220376014709473
GENIE3,2000,0.9,0.7,21,21,19,0.2,1,0.474100526278983,0.753968253968254,0.45,0.473684210526316,0.428571428571429,,131.597100973129
ARACNE,2000,0.9,0.7,21,21,19,0.2,1,0.2,0.5,0.3,0.315789473684211,0.285714285714286,,88.9096190929413
WGCNA,2000,0.9,0.7,21,21,19,0.2,1,0.209988383636271,0.503968253968254,0.3,0.315789473684211,0.285714285714286,,0.660437345504761
ASCEND,2000,0.9,0.7,22,22,22,0.20952380952381,1,0.475299366963581,0.741237677984666,0.590909090909091,0.590909090909091,0.590909090909091,0.409090909090909,0.187763690948486
GENIE3,2000,0.9,0.7,22,22,22,0.20952380952381,1,0.536588225145029,0.705914567360351,0.5,0.5,0.5,,130.076545000076
ARACNE,2000,0.9,0.7,22,22,22,0.20952380952381,1,0.20952380952381,0.5,0.318181818181818,0.318181818181818,0.318181818181818,,89.9677174091339
WGCNA,2000,0.9,0.7,22,22,22,0.20952380952381,1,0.20359770700192,0.562431544359255,0.227272727272727,0.227272727272727,0.227272727272727,,0.659974336624146
ASCEND,2000,0.9,0.7,23,18,8,0.171428571428571,0.990476190476191,0.416504075642388,0.651340996168582,0.461538461538462,0.75,0.333333333333333,0.75,0.189434766769409
GENIE3,2000,0.9,0.7,23,18,8,0.171428571428571,1,0.388509815543373,0.668582375478927,0.230769230769231,0.375,0.166666666666667,,133.201154470444
ARACNE,2000,0.9,0.7,23,18,8,0.171428571428571,1,0.171428571428571,0.5,0.0769230769230769,0.125,0.0555555555555556,,88.8508303165436
WGCNA,2000,0.9,0.7,23,18,8,0.171428571428571,1,0.267948523740027,0.547254150702427,0.230769230769231,0.375,0.166666666666667,,0.67212986946106
ASCEND,2000,0.9,0.7,24,16,7,0.152380952380952,0.990476190476191,0.583115874765607,0.715589887640449,0.608695652173913,1,0.4375,0.857142857142857,0.180081844329834
GENIE3,2000,0.9,0.7,24,16,7,0.152380952380952,1,0.451828377645949,0.777387640449438,0.260869565217391,0.428571428571429,0.1875,,131.608675718308
ARACNE,2000,0.9,0.7,24,16,7,0.152380952380952,1,0.152380952380952,0.5,0.0869565217391304,0.142857142857143,0.0625,,89.8095333576202
WGCNA,2000,0.9,0.7,24,16,7,0.152380952380952,1,0.12709813387884,0.592696629213483,0.0869565217391304,0.142857142857143,0.0625,,0.694010257720947
ASCEND,2000,0.9,0.7,25,12,5,0.114285714285714,1,0.540082671123248,0.708333333333333,0.588235294117647,1,0.416666666666667,1,0.174296617507935
GENIE3,2000,0.9,0.7,25,12,5,0.114285714285714,1,0.0946038408620003,0.561827956989247,,0,0,,130.051490783691
ARACNE,2000,0.9,0.7,25,12,5,0.114285714285714,1,0.114285714285714,0.5,,0,0,,87.8485443592072
WGCNA,2000,0.9,0.7,25,12,5,0.114285714285714,1,0.123751834613873,0.550179211469534,,0,0,,0.669678211212158
ASCEND,2000,0.9,0.7,26,15,13,0.142857142857143,1,0.368740522363074,0.7,0.5,0.538461538461538,0.466666666666667,0.461538461538462,0.203103303909302
GENIE3,2000,0.9,0.7,26,15,13,0.142857142857143,1,0.539015557133699,0.785185185185185,0.428571428571429,0.461538461538462,0.4,,131.551446914673
ARACNE,2000,0.9,0.7,26,15,13,0.142857142857143,1,0.142857142857143,0.5,,0,0,,91.518340587616
WGCNA,2000,0.9,0.7,26,15,13,0.142857142857143,1,0.253932636849191,0.627407407407407,0.285714285714286,0.307692307692308,0.266666666666667,,1.08222317695618
ASCEND,2000,0.9,0.7,27,22,18,0.20952380952381,1,0.36843003028483,0.650328587075575,0.45,0.5,0.409090909090909,0.5,0.437604188919067
GENIE3,2000,0.9,0.7,27,22,18,0.20952380952381,1,0.5625668094339,0.737130339539978,0.6,0.666666666666667,0.545454545454545,,175.98241519928
ARACNE,2000,0.9,0.7,27,22,18,0.20952380952381,1,0.20952380952381,0.5,0.25,0.277777777777778,0.227272727272727,,84.9488697052002
WGCNA,2000,0.9,0.7,27,22,18,0.20952380952381,1,0.258357643231764,0.534501642935378,0.35,0.388888888888889,0.318181818181818,,0.586285829544067
ASCEND,2000,0.9,0.7,28,16,14,0.152380952380952,1,0.812700104450823,0.90063202247191,0.866666666666667,0.928571428571429,0.8125,0.928571428571429,0.323600292205811
GENIE3,2000,0.9,0.7,28,16,14,0.152380952380952,1,0.306132791214669,0.728230337078652,0.266666666666667,0.285714285714286,0.25,,168.641903162003
ARACNE,2000,0.9,0.7,28,16,14,0.152380952380952,1,0.152380952380952,0.5,0.2,0.214285714285714,0.1875,,92.3082759380341
WGCNA,2000,0.9,0.7,28,16,14,0.152380952380952,1,0.155309785947289,0.529494382022472,0.133333333333333,0.142857142857143,0.125,,0.729323387145996
ASCEND,2000,0.9,0.7,29,11,6,0.104761904761905,0.990476190476191,0.54975164082819,0.766924564796905,0.588235294117647,0.833333333333333,0.454545454545455,0.833333333333333,0.382841110229492
GENIE3,2000,0.9,0.7,29,11,6,0.104761904761905,1,0.150622949434507,0.645067698259188,0.117647058823529,0.166666666666667,0.0909090909090909,,163.829160690308
ARACNE,2000,0.9,0.7,29,11,6,0.104761904761905,1,0.104761904761905,0.5,,0,0,,84.7461516857147
WGCNA,2000,0.9,0.7,29,11,6,0.104761904761905,1,0.127138502835983,0.516441005802708,0.117647058823529,0.166666666666667,0.0909090909090909,,0.587584495544434
ASCEND,2000,0.9,0.7,30,31,24,0.295238095238095,1,0.651497281961254,0.772667829119442,0.690909090909091,0.791666666666667,0.612903225806452,0.666666666666667,0.767242193222046
GENIE3,2000,0.9,0.7,30,31,24,0.295238095238095,1,0.421919648174627,0.660854402789887,0.290909090909091,0.333333333333333,0.258064516129032,,174.311421394348
ARACNE,2000,0.9,0.7,30,31,24,0.295238095238095,1,0.295238095238095,0.5,0.327272727272727,0.375,0.290322580645161,,145.649849891663
WGCNA,2000,0.9,0.7,30,31,24,0.295238095238095,1,0.370810813915202,0.595030514385353,0.290909090909091,0.333333333333333,0.258064516129032,,1.02526497840881
ASCEND,2000,0.9,0.7,31,11,8,0.104761904761905,1,0.791825181228086,0.863636363636364,0.842105263157895,1,0.727272727272727,1,0.349881410598755
GENIE3,2000,0.9,0.7,31,11,8,0.104761904761905,1,0.304340366181494,0.765957446808511,0.315789473684211,0.375,0.272727272727273,,172.013588190079
ARACNE,2000,0.9,0.7,31,11,8,0.104761904761905,1,0.104761904761905,0.5,0.105263157894737,0.125,0.0909090909090909,,112.581184625626
WGCNA,2000,0.9,0.7,31,11,8,0.104761904761905,1,0.142793738767435,0.640232108317215,0.105263157894737,0.125,0.0909090909090909,,0.593226909637451
ASCEND,2000,0.9,0.7,32,11,4,0.104761904761905,1,0.484386529690913,0.681818181818182,0.533333333333333,1,0.363636363636364,0.75,0.3187575340271
GENIE3,2000,0.9,0.7,32,11,4,0.104761904761905,1,0.581568153655954,0.843326885880077,0.533333333333333,1,0.363636363636364,,176.312413215637
ARACNE,2000,0.9,0.7,32,11,4,0.104761904761905,1,0.104761904761905,0.5,,0,0,,123.579248905182
